date,spy_close,spy_return,spy_direction,daily_sentiment_score,daily_sentiment_label,headline_count
2020-04-21,253.86688232421875,-0.0303633099718003,1,0.02885,positive,6
2020-04-22,259.5013427734375,0.0221945469910598,0,-0.05484,neutral,5
2020-04-23,259.4827880859375,-7.150131595345943e-05,1,-0.0055333333333333,negative,6
2020-04-24,263.0996398925781,0.0139386964095775,1,0.044475,positive,4
2020-04-27,266.89312744140625,0.0144184444736488,0,0.0,neutral,3
2020-04-28,265.66583251953125,-0.0045984508242702,1,0.08608,neutral,5
2020-04-29,272.6205139160156,0.0261783057705513,0,0.0,neutral,4
2020-04-30,270.0823059082031,-0.0093104072446815,0,-0.296,negative,1
2020-05-01,262.9322509765625,-0.0264736148027069,1,0.1339999999999999,positive,5
2020-05-04,263.6574401855469,0.0027580839029481,1,0.09292,positive,5
2020-05-05,266.0934753417969,0.0092393947029738,0,-0.0150749999999999,neutral,4
2020-05-06,264.2897644042969,-0.0067784861510907,1,0.2774833333333333,positive,6
2020-05-07,267.47894287109375,0.0120669768425774,1,-0.068875,negative,4
2020-05-08,271.9046630859375,0.0165460509426966,1,-0.34,negative,1
2020-05-11,271.96038818359375,0.0002049435159507,0,-0.1166,negative,3
2020-05-12,266.539794921875,-0.0199315543632017,0,-0.2838666666666666,negative,6
2020-05-13,261.8258361816406,-0.017685759612804,1,0.0,neutral,4
2020-05-14,264.9591369628906,0.0119671183980341,1,0.0716,positive,5
2020-05-15,266.1772766113281,0.0045974623196636,1,-0.5155,negative,3
2020-05-18,274.284912109375,0.0304595328394077,0,0.31245,positive,2
2020-05-19,271.4676818847656,-0.0102711818996662,1,-0.142975,negative,4
2020-05-20,276.0793762207031,0.016988004995361,0,0.3412,positive,4
2020-05-21,274.1733093261719,-0.0069040539015399,1,-0.03605,neutral,4
2020-05-26,278.078369140625,0.0123203928731963,1,0.135325,positive,4
2020-05-27,282.2159423828125,0.0148791625000328,0,-0.3517999999999999,negative,3
2020-05-28,281.6952819824219,-0.0018449007380467,1,0.0,neutral,1
2020-05-29,282.9504089355469,0.0044556193639171,1,0.0656571428571428,positive,7
2020-06-01,284.093994140625,0.004041645351849,1,-0.5859,negative,1
2020-06-02,286.4464111328125,0.008280417892337,1,-0.042,neutral,6
2020-06-03,290.2585144042969,0.0133082598466101,0,0.1951,positive,4
2020-06-04,289.49609375,-0.0026266952267071,1,0.27378,positive,5
2020-06-05,296.9157409667969,0.0256295244633051,1,0.0,neutral,1
2020-06-08,300.50469970703125,0.0120874653817553,0,0.195925,positive,4
2020-06-09,298.26385498046875,-0.0074569373748468,0,0.17575,positive,4
2020-06-10,296.5995788574219,-0.0055798786720431,0,0.2530666666666666,positive,3
2020-06-11,279.5008850097656,-0.0576490833652725,1,0.2144749999999999,neutral,4
2020-06-12,282.8480529785156,0.0119755183194967,1,0.1460999999999999,positive,5
2020-06-15,285.48870849609375,0.0093359508392256,1,-0.1589,negative,3
2020-06-16,290.98370361328125,0.0192476793430262,0,0.22585,positive,4
2020-06-17,289.77496337890625,-0.0041539791382317,1,0.25875,positive,4
2020-06-18,289.8865661621094,0.0003851360445421,0,0.0,neutral,3
2020-06-22,290.0789794921875,0.0064154390666697,1,-0.056575,negative,4
2020-06-23,291.4143981933594,0.0046036383039875,0,-0.0234249999999999,neutral,4
2020-06-24,283.98077392578125,-0.0255087748363269,1,0.1535,positive,4
2020-06-25,287.025146484375,0.0107203474253134,0,0.0,neutral,3
2020-06-26,280.20794677734375,-0.0237512280388378,1,0.2263,positive,1
2020-06-29,284.3262634277344,0.0146973585073342,1,0.1882499999999999,positive,4
2020-06-30,287.96826171875,0.0128092222192526,1,0.2997333333333333,positive,3
2020-07-01,289.9856262207031,0.0070055098777637,1,-0.1563999999999999,neutral,3
2020-07-02,291.58245849609375,0.0055065911238487,1,-0.10715,negative,4
2020-07-06,296.083740234375,0.0154374229557487,0,0.4019,positive,1
2020-07-07,293.02996826171875,-0.0103138793445358,1,0.0,neutral,1
2020-07-13,294.019775390625,-0.0086593774801033,1,-0.169,negative,5
2020-07-14,297.8301086425781,0.0129594454893071,1,-0.0986666666666666,negative,3
2020-07-15,300.56634521484375,0.0091872396136729,0,-0.0606,neutral,4
2020-07-16,299.576416015625,-0.0032935463832823,0,-0.074,negative,4
